Machine,Type,Machine ID,Timestamp,machine_id,temperature,test_pressure,pressure_drop,leak_rate,test_duration,status,fluid_type,seal_condition,test_cycle_count
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:07:33.382630+00:00,leak_test_005,2.1,1.3,0.011,0.092,73.0,fail,hydraulic fluid,fail,732.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:07:48.101373+00:00,leak_test_005,2.0,9.3,0.014,0.009,66.0,fail,water,good,1333.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:08:21.865951+00:00,leak_test_005,36.9,4.2,0.071,0.061,81.0,pass,air,good,241.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:08:42.012509+00:00,leak_test_005,1.5,4.4,0.047,0.097,94.0,pass,water,good,1619.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:08:52.402831+00:00,leak_test_005,5.8,0.7,0.064,0.029,67.0,fail,air,good,1694.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:09:07.952813+00:00,leak_test_005,9.8,3.4,0.09,0.005,22.0,fail,hydraulic fluid,warning,1629.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:09:36.915809+00:00,leak_test_005,7.9,2.1,0.089,0.023,58.0,pass,air,warning,775.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:09:57.362257+00:00,leak_test_005,43.4,2.7,0.068,0.051,74.0,fail,oil,good,1814.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:10:23.343606+00:00,leak_test_005,42.1,5.3,0.082,0.03,79.0,pass,water,warning,650.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:10:27.767537+00:00,leak_test_005,4.9,5.4,0.05,0.037,56.0,pass,air,good,69.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:11:03.297440+00:00,leak_test_005,32.6,8.1,0.006,0.042,70.0,fail,coolant,good,1280.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:11:08.215328+00:00,leak_test_005,30.5,2.3,0.069,0.006,8.0,pass,water,fail,1821.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:11:38.746874+00:00,leak_test_005,32.7,3.6,0.031,0.047,15.0,fail,coolant,fail,1567.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:11:47.607248+00:00,leak_test_005,47.3,8.4,0.073,0.031,11.0,fail,air,good,634.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:12:17.372944+00:00,leak_test_005,34.2,3.3,0.059,0.032,116.0,pass,hydraulic fluid,good,1327.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:12:43.089419+00:00,leak_test_005,8.4,9.8,0.033,0.031,1.0,fail,oil,warning,1142.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:13:03.057973+00:00,leak_test_005,16.8,1.2,0.06,0.04,37.0,pass,hydraulic fluid,fail,1978.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:13:11.908892+00:00,leak_test_005,42.4,5.1,0.081,0.058,74.0,pass,hydraulic fluid,fail,838.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:13:38.538489+00:00,leak_test_005,48.1,3.0,0.013,0.062,115.0,fail,air,warning,692.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:13:54.030321+00:00,leak_test_005,13.4,2.2,0.072,0.065,44.0,fail,water,warning,339.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:14:23.388454+00:00,leak_test_005,12.0,8.5,0.079,0.075,27.0,fail,oil,warning,1504.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:14:53.590241+00:00,leak_test_005,42.2,4.8,0.029,0.062,95.0,pass,air,fail,278.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:14:58.438451+00:00,leak_test_005,43.5,1.5,0.095,0.005,24.0,fail,hydraulic fluid,warning,554.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:15:22.787404+00:00,leak_test_005,25.2,7.0,0.014,0.067,34.0,pass,air,warning,763.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:15:27.763630+00:00,leak_test_005,31.4,5.3,0.058,0.06,29.0,fail,coolant,fail,1358.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:16:02.856358+00:00,leak_test_005,13.5,2.3,0.029,0.087,70.0,fail,oil,fail,1908.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:16:22.710647+00:00,leak_test_005,7.8,7.1,0.026,0.095,27.0,pass,water,good,1028.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:16:42.660307+00:00,leak_test_005,27.6,4.9,0.023,0.099,46.0,pass,air,warning,478.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:17:02.667626+00:00,leak_test_005,45.8,2.2,0.065,0.042,96.0,fail,water,good,805.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:17:22.905484+00:00,leak_test_005,1.4,7.9,0.036,0.0,4.0,pass,air,warning,1865.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:17:42.746160+00:00,leak_test_005,4.8,8.9,0.072,0.024,47.0,fail,coolant,good,487.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:17:47.425739+00:00,leak_test_005,9.7,7.0,0.09,0.051,47.0,pass,water,fail,1014.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:18:07.360938+00:00,leak_test_005,45.5,1.1,0.004,0.005,70.0,pass,coolant,fail,1126.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:18:42.674785+00:00,leak_test_005,43.9,5.2,0.095,0.06,41.0,fail,coolant,warning,846.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:18:58.004197+00:00,leak_test_005,27.4,4.5,0.036,0.079,110.0,pass,hydraulic fluid,fail,1271.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:19:16.039631+00:00,leak_test_005,40.1,5.5,0.047,0.042,28.0,pass,water,good,884.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:19:42.772192+00:00,leak_test_005,48.3,4.3,0.098,0.065,7.0,pass,oil,good,1027.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:19:47.123644+00:00,leak_test_005,32.9,9.9,0.018,0.026,38.0,pass,water,good,1054.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:20:17.882020+00:00,leak_test_005,35.8,6.8,0.098,0.022,76.0,fail,water,warning,1713.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:20:42.745466+00:00,leak_test_005,37.5,8.6,0.071,0.008,110.0,pass,oil,fail,1438.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:20:57.805589+00:00,leak_test_005,36.7,4.7,0.087,0.004,5.0,pass,air,good,1925.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:21:13.181639+00:00,leak_test_005,36.3,7.6,0.084,0.067,66.0,fail,water,fail,1118.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:21:42.713615+00:00,leak_test_005,39.1,0.3,0.001,0.084,63.0,pass,oil,good,1148.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:21:57.982094+00:00,leak_test_005,40.1,7.1,0.047,0.071,72.0,fail,water,warning,723.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:22:24.107117+00:00,leak_test_005,11.0,4.2,0.047,0.097,28.0,fail,oil,warning,1602.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:22:33.353413+00:00,leak_test_005,33.7,2.4,0.071,0.036,36.0,fail,hydraulic fluid,fail,806.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:23:05.798461+00:00,leak_test_005,49.1,8.9,0.007,0.001,54.0,fail,hydraulic fluid,good,469.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:23:13.264376+00:00,leak_test_005,11.3,8.1,0.013,0.047,85.0,pass,air,fail,1590.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:23:42.882573+00:00,leak_test_005,5.9,3.1,0.078,0.071,116.0,fail,air,fail,904.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:23:48.715308+00:00,leak_test_005,19.5,1.0,0.013,0.017,42.0,pass,oil,warning,93.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:24:22.844727+00:00,leak_test_005,21.6,7.7,0.029,0.059,87.0,fail,air,warning,54.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:24:44.181549+00:00,leak_test_005,21.8,5.5,0.008,0.035,99.0,pass,water,good,1402.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:25:03.052557+00:00,leak_test_005,18.0,1.8,0.097,0.056,36.0,fail,oil,fail,554.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:25:15.302279+00:00,leak_test_005,16.8,0.2,0.031,0.063,73.0,fail,water,fail,1494.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:25:28.663674+00:00,leak_test_005,16.0,5.6,0.069,0.095,99.0,fail,air,good,1601.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:26:04.087081+00:00,leak_test_005,40.3,8.4,0.019,0.007,117.0,pass,hydraulic fluid,good,1259.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:26:18.075490+00:00,leak_test_005,25.8,2.8,0.081,0.056,108.0,pass,oil,fail,891.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:26:41.864038+00:00,leak_test_005,25.0,1.1,0.081,0.052,70.0,fail,water,fail,1622.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:26:46.842310+00:00,leak_test_005,43.1,3.8,0.01,0.071,7.0,pass,hydraulic fluid,warning,1051.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:27:12.820196+00:00,leak_test_005,10.0,8.7,0.033,0.077,23.0,fail,coolant,warning,642.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:27:41.723401+00:00,leak_test_005,37.7,7.0,0.06,0.046,98.0,fail,hydraulic fluid,fail,911.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:27:57.176475+00:00,leak_test_005,4.6,1.5,0.083,0.047,57.0,fail,water,fail,1679.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:28:17.119894+00:00,leak_test_005,7.1,7.8,0.013,0.03,25.0,fail,oil,fail,962.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:28:32.654920+00:00,leak_test_005,45.2,4.8,0.048,0.074,7.0,pass,coolant,fail,196.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:28:48.182927+00:00,leak_test_005,35.4,7.0,0.012,0.067,114.0,fail,oil,good,357.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:29:23.653384+00:00,leak_test_005,31.8,1.5,0.062,0.055,92.0,pass,hydraulic fluid,warning,1955.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:29:32.507361+00:00,leak_test_005,31.6,3.2,0.028,0.033,57.0,pass,water,good,310.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:30:03.526878+00:00,leak_test_005,1.5,1.7,0.088,0.1,73.0,pass,hydraulic fluid,warning,1559.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:30:23.470319+00:00,leak_test_005,14.4,8.9,0.04,0.063,50.0,fail,water,warning,1625.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:30:32.352430+00:00,leak_test_005,36.2,9.7,0.067,0.025,9.0,pass,air,good,1587.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:30:54.506856+00:00,leak_test_005,1.5,10.0,0.07,0.098,39.0,fail,air,good,1596.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:31:23.351443+00:00,leak_test_005,45.2,5.4,0.007,0.046,7.0,pass,air,good,1184.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:31:43.316111+00:00,leak_test_005,2.9,1.7,0.058,0.047,3.0,pass,coolant,fail,1954.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:32:03.294823+00:00,leak_test_005,11.3,4.5,0.019,0.019,106.0,pass,air,warning,1421.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:32:23.277955+00:00,leak_test_005,11.7,5.4,0.033,0.034,107.0,pass,oil,warning,842.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:32:43.251461+00:00,leak_test_005,49.5,2.5,0.078,0.037,118.0,pass,water,good,1892.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:38:02.486289+00:00,leak_test_005,37.4,4.0,0.046,0.075,116.0,pass,air,fail,1991.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:38:22.245862+00:00,leak_test_005,48.6,2.7,0.06,0.026,87.0,fail,water,fail,333.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:38:42.083115+00:00,leak_test_005,11.0,9.1,0.086,0.067,10.0,pass,coolant,good,1470.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:43:02.565141+00:00,leak_test_005,4.9,5.6,0.072,0.06,43.0,fail,hydraulic fluid,warning,1476.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:43:22.383100+00:00,leak_test_005,21.4,3.2,0.059,0.054,36.0,pass,water,fail,1648.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:43:40.464805+00:00,leak_test_005,25.0,8.5,0.004,0.088,78.0,pass,coolant,fail,668.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:43:42.334003+00:00,leak_test_005,23.9,4.8,0.02,0.019,85.0,pass,hydraulic fluid,fail,732.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:44:02.551476+00:00,leak_test_005,38.2,1.0,0.072,0.099,105.0,fail,oil,fail,478.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:44:22.642330+00:00,leak_test_005,15.9,7.4,0.025,0.081,50.0,fail,oil,fail,1991.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:44:42.699438+00:00,leak_test_005,1.1,5.0,0.031,0.066,92.0,pass,hydraulic fluid,good,1230.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:45:02.486492+00:00,leak_test_005,15.9,1.3,0.038,0.01,119.0,pass,hydraulic fluid,fail,1.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:45:22.513075+00:00,leak_test_005,30.9,7.7,0.1,0.068,65.0,pass,oil,good,1242.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:45:42.342514+00:00,leak_test_005,49.7,0.5,0.065,0.08,81.0,fail,water,fail,591.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:46:02.629155+00:00,leak_test_005,37.9,1.5,0.09,0.091,45.0,fail,coolant,fail,162.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:46:22.596529+00:00,leak_test_005,34.5,3.0,0.032,0.027,93.0,pass,hydraulic fluid,warning,1939.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:46:42.453902+00:00,leak_test_005,29.5,9.7,0.036,0.037,68.0,fail,oil,good,1466.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:47:03.196162+00:00,leak_test_005,36.9,6.4,0.08,0.085,51.0,pass,oil,fail,208.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:47:22.505421+00:00,leak_test_005,23.8,0.5,0.083,0.004,108.0,fail,oil,fail,1917.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:47:43.896252+00:00,leak_test_005,0.6,0.7,0.013,0.087,17.0,pass,air,warning,120.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:48:03.048694+00:00,leak_test_005,11.5,6.2,0.027,0.019,59.0,fail,water,warning,445.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:48:42.611280+00:00,leak_test_005,38.6,6.3,0.085,0.081,112.0,fail,coolant,fail,1199.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:49:02.523192+00:00,leak_test_005,32.3,8.3,0.049,0.054,22.0,pass,hydraulic fluid,warning,1907.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:49:22.521991+00:00,leak_test_005,47.9,3.5,0.02,0.053,42.0,fail,coolant,good,1643.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:49:42.672138+00:00,leak_test_005,46.3,7.9,0.057,0.026,30.0,pass,air,fail,1043.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:50:02.518406+00:00,leak_test_005,2.1,3.9,0.09,0.044,79.0,fail,hydraulic fluid,good,1624.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:50:22.499986+00:00,leak_test_005,20.3,6.9,0.012,0.09,34.0,pass,water,warning,739.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:50:42.607658+00:00,leak_test_005,45.4,3.3,0.082,0.052,70.0,pass,coolant,good,1455.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:51:02.808804+00:00,leak_test_005,0.4,5.8,0.013,0.014,86.0,fail,oil,good,399.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:51:22.628609+00:00,leak_test_005,4.6,5.9,0.098,0.063,42.0,fail,oil,good,1414.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:51:38.895247+00:00,leak_test_005,24.0,3.9,0.01,0.001,105.0,pass,hydraulic fluid,good,1454.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:51:42.717861+00:00,leak_test_005,14.4,5.1,0.027,0.001,41.0,pass,water,fail,1339.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:52:02.954450+00:00,leak_test_005,19.1,8.3,0.07,0.05,112.0,fail,hydraulic fluid,good,1738.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:52:22.826115+00:00,leak_test_005,38.3,8.9,0.04,0.027,17.0,pass,hydraulic fluid,good,760.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:52:43.005174+00:00,leak_test_005,31.0,6.1,0.047,0.086,9.0,fail,water,good,183.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:53:03.118153+00:00,leak_test_005,31.4,1.8,0.013,0.019,32.0,pass,oil,good,1357.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:53:22.978532+00:00,leak_test_005,31.3,4.8,0.067,0.086,35.0,fail,hydraulic fluid,warning,60.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:53:43.144336+00:00,leak_test_005,11.9,6.1,0.076,0.021,59.0,fail,coolant,warning,817.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:54:02.696359+00:00,leak_test_005,41.2,7.8,0.002,0.034,98.0,pass,water,warning,1329.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:54:21.831853+00:00,leak_test_005,40.7,1.0,0.063,0.096,46.0,fail,air,good,31.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:54:41.982421+00:00,leak_test_005,8.4,5.8,0.034,0.019,55.0,fail,air,fail,1978.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:55:01.947206+00:00,leak_test_005,25.2,2.6,0.042,0.013,24.0,pass,hydraulic fluid,good,826.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:55:22.458341+00:00,leak_test_005,32.0,9.1,0.0,0.075,46.0,fail,oil,warning,1920.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:56:02.167162+00:00,leak_test_005,18.9,2.0,0.067,0.09,70.0,pass,coolant,warning,578.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:56:22.112981+00:00,leak_test_005,3.2,8.1,0.058,0.08,114.0,fail,hydraulic fluid,good,1802.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:56:42.123275+00:00,leak_test_005,18.8,6.4,0.047,0.011,22.0,pass,air,good,1186.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:57:01.953840+00:00,leak_test_005,43.1,3.3,0.027,0.057,89.0,fail,coolant,fail,1963.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:57:22.391540+00:00,leak_test_005,40.6,8.6,0.027,0.015,5.0,fail,oil,good,284.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:57:42.022919+00:00,leak_test_005,33.0,4.4,0.04,0.078,76.0,fail,oil,good,1151.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:58:02.334312+00:00,leak_test_005,10.3,1.4,0.04,0.092,9.0,fail,water,fail,1692.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:58:22.285531+00:00,leak_test_005,14.0,0.5,0.011,0.074,11.0,fail,water,fail,746.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:58:42.453635+00:00,leak_test_005,21.4,8.7,0.039,0.012,109.0,pass,oil,warning,705.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:59:02.125449+00:00,leak_test_005,4.5,6.1,0.044,0.048,96.0,pass,coolant,warning,1480.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:59:22.044163+00:00,leak_test_005,5.1,5.6,0.06,0.03,96.0,fail,water,good,1122.0
